symbol,bar_start_utc,open,high,low,close
MCX:NATURALGAS26SEPFUT,2026-09-10T14:22:00Z,266.6,266.7,266.5,266.5
MCX:NATURALGAS26SEPFUT,2026-09-10T14:23:00Z,266.5,266.8,266.5,266.7
MCX:NATURALGAS26SEPFUT,2026-09-10T14:24:00Z,266.7,266.7,266.5,266.6
MCX:NATURALGAS26SEPFUT,2026-09-10T14:25:00Z,266.5,266.6,266.1,266.2
MCX:NATURALGAS26SEPFUT,2026-09-10T14:26:00Z,266.3,266.6,266.2,266.5
MCX:NATURALGAS26SEPFUT,2026-09-10T14:27:00Z,266.5,266.6,266.5,266.6
MCX:NATURALGAS26SEPFUT,2026-09-10T14:28:00Z,266.5,266.5,266.2,266.2
MCX:NATURALGAS26SEPFUT,2026-09-10T14:29:00Z,266.3,266.5,266.1,266.2
MCX:NATURALGAS26SEPFUT,2026-09-10T14:30:00Z,265.1,265.4,264.8,265.3
MCX:NATURALGAS26SEPFUT,2026-09-10T14:31:00Z,265.5,266.6,265.4,266.5
MCX:NATURALGAS26SEPFUT,2026-09-10T14:32:00Z,266.6,266.9,265.7,265.7
MCX:NATURALGAS26SEPFUT,2026-09-10T14:33:00Z,265.8,266.3,265.8,266.1
MCX:NATURALGAS26SEPFUT,2026-09-10T14:34:00Z,266,266.4,265.9,266.2
MCX:NATURALGAS26SEPFUT,2026-09-10T14:35:00Z,266.2,266.2,265.7,265.9
MCX:NATURALGAS26SEPFUT,2026-09-10T14:36:00Z,265.8,266.2,265.8,266.1
MCX:NATURALGAS26SEPFUT,2026-09-10T14:37:00Z,266.1,266.6,266.1,266.4
MCX:NATURALGAS26SEPFUT,2026-09-10T14:38:00Z,266.4,266.6,266.4,266.4
MCX:NATURALGAS26SEPFUT,2026-09-10T14:39:00Z,266.5,266.8,266.4,266.6
MCX:NATURALGAS26SEPFUT,2026-09-10T14:40:00Z,266.5,266.5,266.1,266.3
MCX:NATURALGAS26SEPFUT,2026-09-10T14:41:00Z,266.3,266.8,266.3,266.7
MCX:NATURALGAS26SEPFUT,2026-09-10T14:42:00Z,266.8,267.1,266.7,267.1
MCX:NATURALGAS26SEPFUT,2026-09-10T14:43:00Z,267.1,267.2,266.9,267.1
MCX:NATURALGAS26SEPFUT,2026-09-10T14:44:00Z,267.2,267.6,267.2,267.6
MCX:NATURALGAS26SEPFUT,2026-09-10T14:45:00Z,267.5,267.6,267.2,267.4
MCX:NATURALGAS26SEPFUT,2026-09-10T14:46:00Z,267.4,267.7,267.3,267.5
MCX:NATURALGAS26SEPFUT,2026-09-10T14:49:00Z,267.5,267.8,267.5,267.7
MCX:NATURALGAS26SEPFUT,2026-09-10T14:50:00Z,267.6,267.7,266.8,266.9
MCX:NATURALGAS26SEPFUT,2026-09-10T14:51:00Z,266.8,266.8,266.4,266.4
MCX:NATURALGAS26SEPFUT,2026-09-10T14:52:00Z,266.3,266.4,266.2,266.2
MCX:NATURALGAS26SEPFUT,2026-09-10T14:53:00Z,266.2,266.5,266.1,266.5
MCX:NATURALGAS26SEPFUT,2026-09-10T14:54:00Z,266.5,266.6,266.3,266.3
MCX:NATURALGAS26SEPFUT,2026-09-10T14:55:00Z,266.3,266.3,266.1,266.2
MCX:NATURALGAS26SEPFUT,2026-09-10T14:56:00Z,266.2,266.6,266.2,266.5
MCX:NATURALGAS26SEPFUT,2026-09-10T14:57:00Z,266.5,266.7,266.4,266.6
MCX:NATURALGAS26SEPFUT,2026-09-10T14:58:00Z,266.6,266.8,266.4,266.7
MCX:NATURALGAS26SEPFUT,2026-09-10T14:59:00Z,266.5,266.5,266.3,266.5
MCX:NATURALGAS26SEPFUT,2026-09-10T15:00:00Z,266.7,266.8,266.6,266.8
MCX:NATURALGAS26SEPFUT,2026-09-10T15:01:00Z,266.9,267,266.7,267
MCX:NATURALGAS26SEPFUT,2026-09-10T15:02:00Z,266.7,266.8,266.3,266.4
MCX:NATURALGAS26SEPFUT,2026-09-10T15:03:00Z,266.4,266.7,266.3,266.7
MCX:NATURALGAS26SEPFUT,2026-09-10T15:04:00Z,266.7,266.8,266.6,266.8
MCX:NATURALGAS26SEPFUT,2026-09-10T15:05:00Z,266.7,266.8,266.5,266.8
MCX:NATURALGAS26SEPFUT,2026-09-10T15:06:00Z,266.8,266.8,266.6,266.6
MCX:NATURALGAS26SEPFUT,2026-09-10T15:07:00Z,266.5,266.6,266.5,266.6
MCX:NATURALGAS26SEPFUT,2026-09-10T15:08:00Z,266.8,266.9,266.6,266.6
MCX:NATURALGAS26SEPFUT,2026-09-10T15:09:00Z,266.8,267.1,266.8,267
MCX:NATURALGAS26SEPFUT,2026-09-10T15:10:00Z,267.1,267.1,266.8,266.9
MCX:NATURALGAS26SEPFUT,2026-09-10T15:11:00Z,266.9,267,266.7,267
MCX:NATURALGAS26SEPFUT,2026-09-10T15:12:00Z,266.9,266.9,266.7,266.7
MCX:NATURALGAS26SEPFUT,2026-09-10T15:13:00Z,266.8,266.9,266.7,266.7
MCX:NATURALGAS26SEPFUT,2026-09-10T15:14:00Z,266.7,266.7,266.6,266.6
MCX:NATURALGAS26SEPFUT,2026-09-10T15:15:00Z,266.6,266.7,266.3,266.6
MCX:NATURALGAS26SEPFUT,2026-09-10T15:16:00Z,266.7,266.7,266.5,266.6
MCX:NATURALGAS26SEPFUT,2026-09-10T15:17:00Z,266.6,266.6,266.4,266.6
MCX:NATURALGAS26SEPFUT,2026-09-10T15:18:00Z,266.4,266.8,266.4,266.8
MCX:NATURALGAS26SEPFUT,2026-09-10T15:19:00Z,266.7,267.3,266.7,267.1
MCX:NATURALGAS26SEPFUT,2026-09-10T15:20:00Z,267.1,267.6,266.9,267.5
MCX:NATURALGAS26SEPFUT,2026-09-10T15:21:00Z,267.5,267.6,266.9,267.3
MCX:NATURALGAS26SEPFUT,2026-09-10T15:22:00Z,267.3,267.3,267,267
MCX:NATURALGAS26SEPFUT,2026-09-10T15:23:00Z,267,267.2,266.8,267.2
MCX:NATURALGAS26SEPFUT,2026-09-10T15:24:00Z,267.2,267.2,266.9,267.1
MCX:NATURALGAS26SEPFUT,2026-09-10T15:25:00Z,267,267.1,267,267.1
MCX:NATURALGAS26SEPFUT,2026-09-10T15:26:00Z,267.1,267.2,266.8,267
MCX:NATURALGAS26SEPFUT,2026-09-10T15:27:00Z,267,267,266.9,267
MCX:NATURALGAS26SEPFUT,2026-09-10T15:28:00Z,267,267.3,266.9,267.3
MCX:NATURALGAS26SEPFUT,2026-09-10T15:29:00Z,267.4,267.7,267.4,267.7
MCX:NATURALGAS26SEPFUT,2026-09-10T15:30:00Z,267.7,267.8,267.5,267.6
MCX:NATURALGAS26SEPFUT,2026-09-10T15:31:00Z,267.6,267.6,267.3,267.3
MCX:NATURALGAS26SEPFUT,2026-09-10T15:32:00Z,267.4,267.4,267,267.1
MCX:NATURALGAS26SEPFUT,2026-09-10T15:33:00Z,267,267.3,267,267.3
MCX:NATURALGAS26SEPFUT,2026-09-10T15:34:00Z,267.3,267.3,267.3,267.3
MCX:NATURALGAS26SEPFUT,2026-09-10T15:35:00Z,267.3,267.5,267.1,267.5
MCX:NATURALGAS26SEPFUT,2026-09-10T15:36:00Z,267.5,267.7,267.4,267.6
MCX:NATURALGAS26SEPFUT,2026-09-10T15:37:00Z,267.6,267.6,267.3,267.4
MCX:NATURALGAS26SEPFUT,2026-09-10T15:38:00Z,267.4,267.5,267.2,267.4
MCX:NATURALGAS26SEPFUT,2026-09-10T15:39:00Z,267.4,267.4,267.3,267.3
MCX:NATURALGAS26SEPFUT,2026-09-10T15:40:00Z,267.2,267.4,267.1,267.1
MCX:NATURALGAS26SEPFUT,2026-09-10T15:41:00Z,267.3,267.5,267.3,267.5
MCX:NATURALGAS26SEPFUT,2026-09-10T15:42:00Z,267.5,267.6,267.4,267.5
MCX:NATURALGAS26SEPFUT,2026-09-10T15:43:00Z,267.5,267.6,267.3,267.6
MCX:NATURALGAS26SEPFUT,2026-09-10T15:44:00Z,267.6,267.8,267.6,267.7
MCX:NATURALGAS26SEPFUT,2026-09-10T15:45:00Z,267.7,267.8,267.4,267.5
MCX:NATURALGAS26SEPFUT,2026-09-10T15:46:00Z,267.5,267.5,266.9,267
MCX:NATURALGAS26SEPFUT,2026-09-10T15:47:00Z,267,267.2,267,267.2
MCX:NATURALGAS26SEPFUT,2026-09-10T15:48:00Z,267.2,267.3,267.1,267.3
MCX:NATURALGAS26SEPFUT,2026-09-10T15:49:00Z,267.4,267.5,267.3,267.5
MCX:NATURALGAS26SEPFUT,2026-09-10T15:50:00Z,267.5,268.3,267.5,268.3
MCX:NATURALGAS26SEPFUT,2026-09-10T15:51:00Z,268.1,268.3,267.9,268.3
MCX:NATURALGAS26SEPFUT,2026-09-10T15:52:00Z,268.3,268.5,268.1,268.4
MCX:NATURALGAS26SEPFUT,2026-09-10T15:53:00Z,268.4,268.7,268.3,268.4
MCX:NATURALGAS26SEPFUT,2026-09-10T15:54:00Z,268.4,268.9,268.4,268.9
MCX:NATURALGAS26SEPFUT,2026-09-10T15:55:00Z,268.9,268.9,268.7,268.9
MCX:NATURALGAS26SEPFUT,2026-09-10T15:56:00Z,268.9,269.4,268.9,269.2
MCX:NATURALGAS26SEPFUT,2026-09-10T15:57:00Z,269.1,269.2,268.9,269
MCX:NATURALGAS26SEPFUT,2026-09-10T15:58:00Z,269,269,268.8,268.9
MCX:NATURALGAS26SEPFUT,2026-09-10T15:59:00Z,268.9,269.1,268.8,269
MCX:NATURALGAS26SEPFUT,2026-09-10T16:00:00Z,269.1,269.2,268.9,269.1
MCX:NATURALGAS26SEPFUT,2026-09-10T16:01:00Z,269,269.1,269,269
MCX:NATURALGAS26SEPFUT,2026-09-10T16:02:00Z,269,269.2,269,269
MCX:NATURALGAS26SEPFUT,2026-09-10T16:03:00Z,269,269.1,268.9,269
MCX:NATURALGAS26SEPFUT,2026-09-10T16:04:00Z,269.1,269.1,268.6,268.6
MCX:NATURALGAS26SEPFUT,2026-09-10T16:05:00Z,268.6,268.7,268.5,268.7
MCX:NATURALGAS26SEPFUT,2026-09-10T16:06:00Z,268.6,268.6,268.2,268.4
MCX:NATURALGAS26SEPFUT,2026-09-10T16:07:00Z,268.4,268.6,268.2,268.6
MCX:NATURALGAS26SEPFUT,2026-09-10T16:08:00Z,268.6,268.8,268.6,268.7
MCX:NATURALGAS26SEPFUT,2026-09-10T16:09:00Z,268.8,269,268.8,269
MCX:NATURALGAS26SEPFUT,2026-09-10T16:10:00Z,269,269.2,269,269.1
MCX:NATURALGAS26SEPFUT,2026-09-10T16:11:00Z,269.2,269.3,269.1,269.2
MCX:NATURALGAS26SEPFUT,2026-09-10T16:12:00Z,269.1,269.4,269,269.3
MCX:NATURALGAS26SEPFUT,2026-09-10T16:13:00Z,269.3,269.4,269.2,269.4
MCX:NATURALGAS26SEPFUT,2026-09-10T16:14:00Z,269.4,269.6,269.3,269.5
MCX:NATURALGAS26SEPFUT,2026-09-10T16:15:00Z,269.6,269.7,269.4,269.7
MCX:NATURALGAS26SEPFUT,2026-09-10T16:16:00Z,269.6,269.7,269.5,269.6
MCX:NATURALGAS26SEPFUT,2026-09-10T16:17:00Z,269.5,269.6,269.2,269.5
MCX:NATURALGAS26SEPFUT,2026-09-10T16:18:00Z,269.6,269.6,269.3,269.3
MCX:NATURALGAS26SEPFUT,2026-09-10T16:19:00Z,269.4,269.5,269.4,269.4
MCX:NATURALGAS26SEPFUT,2026-09-10T16:20:00Z,269.5,269.5,269.3,269.3
MCX:NATURALGAS26SEPFUT,2026-09-10T16:21:00Z,269.3,269.4,269.2,269.3
MCX:NATURALGAS26SEPFUT,2026-09-10T16:22:00Z,269.2,269.6,269.2,269.5
MCX:NATURALGAS26SEPFUT,2026-09-10T16:23:00Z,269.5,269.5,269.4,269.4
MCX:NATURALGAS26SEPFUT,2026-09-10T16:24:00Z,269.4,269.6,269.4,269.5
MCX:NATURALGAS26SEPFUT,2026-09-10T16:25:00Z,269.5,269.8,269.5,269.8
MCX:NATURALGAS26SEPFUT,2026-09-10T16:26:00Z,269.8,269.9,269.7,269.9
MCX:NATURALGAS26SEPFUT,2026-09-10T16:27:00Z,269.9,269.9,269.5,269.6
MCX:NATURALGAS26SEPFUT,2026-09-10T16:28:00Z,269.6,269.8,269.6,269.6
MCX:NATURALGAS26SEPFUT,2026-09-10T16:29:00Z,269.5,269.6,269.4,269.5
MCX:NATURALGAS26SEPFUT,2026-09-10T16:30:00Z,269.4,269.7,269.3,269.6
MCX:NATURALGAS26SEPFUT,2026-09-10T16:31:00Z,269.7,270,269.6,269.9
MCX:NATURALGAS26SEPFUT,2026-09-10T16:32:00Z,269.9,269.9,269.8,269.9
MCX:NATURALGAS26SEPFUT,2026-09-10T16:33:00Z,269.8,269.9,269.7,269.9
MCX:NATURALGAS26SEPFUT,2026-09-10T16:34:00Z,269.9,270.1,269.8,269.9
MCX:NATURALGAS26SEPFUT,2026-09-10T16:35:00Z,270,270.7,269.9,270.6
MCX:NATURALGAS26SEPFUT,2026-09-10T16:36:00Z,270.6,270.6,270.3,270.4
MCX:NATURALGAS26SEPFUT,2026-09-10T16:37:00Z,270.3,270.3,270,270.2
MCX:NATURALGAS26SEPFUT,2026-09-10T16:38:00Z,270.1,270.2,269.7,269.8
MCX:NATURALGAS26SEPFUT,2026-09-10T16:39:00Z,269.8,269.8,269.6,269.7
MCX:NATURALGAS26SEPFUT,2026-09-10T16:40:00Z,269.6,269.9,269.6,269.8
MCX:NATURALGAS26SEPFUT,2026-09-10T16:41:00Z,269.7,269.8,269.5,269.6
MCX:NATURALGAS26SEPFUT,2026-09-10T16:42:00Z,269.5,269.7,269.4,269.5
MCX:NATURALGAS26SEPFUT,2026-09-10T16:43:00Z,269.5,269.5,269.1,269.2
MCX:NATURALGAS26SEPFUT,2026-09-10T16:44:00Z,269.1,269.4,269.1,269.2
MCX:NATURALGAS26SEPFUT,2026-09-10T16:45:00Z,269.1,269.3,269,269.3
MCX:NATURALGAS26SEPFUT,2026-09-10T16:46:00Z,269.4,269.9,269.3,269.9
MCX:NATURALGAS26SEPFUT,2026-09-10T16:47:00Z,269.8,269.9,269.7,269.8
MCX:NATURALGAS26SEPFUT,2026-09-10T16:48:00Z,269.7,269.8,269.7,269.8
MCX:NATURALGAS26SEPFUT,2026-09-10T16:49:00Z,269.8,269.8,269.6,269.7
MCX:NATURALGAS26SEPFUT,2026-09-10T16:50:00Z,269.6,269.7,269.4,269.4
MCX:NATURALGAS26SEPFUT,2026-09-10T16:51:00Z,269.4,269.4,269.2,269.3
MCX:NATURALGAS26SEPFUT,2026-09-10T16:52:00Z,269.3,269.3,269.1,269.2
MCX:NATURALGAS26SEPFUT,2026-09-10T16:53:00Z,269.2,269.3,269.1,269.1
MCX:NATURALGAS26SEPFUT,2026-09-10T16:54:00Z,269.2,269.4,269,269.4
MCX:NATURALGAS26SEPFUT,2026-09-10T16:55:00Z,269.2,269.3,269.2,269.3
MCX:NATURALGAS26SEPFUT,2026-09-10T16:56:00Z,269.4,269.5,269.4,269.4
MCX:NATURALGAS26SEPFUT,2026-09-10T16:57:00Z,269.2,269.2,268.8,268.8
MCX:NATURALGAS26SEPFUT,2026-09-10T16:58:00Z,269,269.3,269,269.3
MCX:NATURALGAS26SEPFUT,2026-09-10T16:59:00Z,269.3,269.4,269.2,269.3
MCX:NATURALGAS26SEPFUT,2026-09-10T17:00:00Z,269.1,269.2,269,269
MCX:NATURALGAS26SEPFUT,2026-09-10T17:01:00Z,269.1,269.2,269,269
MCX:NATURALGAS26SEPFUT,2026-09-10T17:02:00Z,269,269.2,269,269.2
MCX:NATURALGAS26SEPFUT,2026-09-10T17:03:00Z,269.1,269.4,269.1,269.3
MCX:NATURALGAS26SEPFUT,2026-09-10T17:04:00Z,269.1,269.5,269.1,269.4
MCX:NATURALGAS26SEPFUT,2026-09-10T17:05:00Z,269.4,269.4,269.1,269.3
MCX:NATURALGAS26SEPFUT,2026-09-10T17:06:00Z,269.2,269.5,269.2,269.3
MCX:NATURALGAS26SEPFUT,2026-09-10T17:07:00Z,269.4,269.4,269.2,269.2
MCX:NATURALGAS26SEPFUT,2026-09-10T17:08:00Z,269.3,269.3,269.2,269.3
MCX:NATURALGAS26SEPFUT,2026-09-10T17:09:00Z,269.2,269.5,269.2,269.4
MCX:NATURALGAS26SEPFUT,2026-09-10T17:10:00Z,269.4,269.6,269.3,269.5
MCX:NATURALGAS26SEPFUT,2026-09-10T17:11:00Z,269.6,269.6,269.2,269.2
MCX:NATURALGAS26SEPFUT,2026-09-10T17:12:00Z,269.2,269.3,269.2,269.2
MCX:NATURALGAS26SEPFUT,2026-09-10T17:13:00Z,269.3,269.3,269.1,269.3
MCX:NATURALGAS26SEPFUT,2026-09-10T17:14:00Z,269.2,269.3,269.2,269.3
MCX:NATURALGAS26SEPFUT,2026-09-10T17:15:00Z,269.2,269.3,269.2,269.3
MCX:NATURALGAS26SEPFUT,2026-09-10T17:16:00Z,269.3,269.3,269.2,269.2
MCX:NATURALGAS26SEPFUT,2026-09-10T17:17:00Z,269.2,269.3,269.1,269.2
MCX:NATURALGAS26SEPFUT,2026-09-10T17:18:00Z,269.2,269.5,269,269.5
MCX:NATURALGAS26SEPFUT,2026-09-10T17:19:00Z,269.5,269.5,269.3,269.4
MCX:NATURALGAS26SEPFUT,2026-09-10T17:20:00Z,269.4,269.6,269.3,269.6
MCX:NATURALGAS26SEPFUT,2026-09-10T17:21:00Z,269.7,269.7,269.5,269.6
MCX:NATURALGAS26SEPFUT,2026-09-10T17:22:00Z,269.6,269.7,269.5,269.7
MCX:NATURALGAS26SEPFUT,2026-09-10T17:23:00Z,269.7,270,269.6,270
MCX:NATURALGAS26SEPFUT,2026-09-10T17:24:00Z,270,270,269.8,269.8
MCX:NATURALGAS26SEPFUT,2026-09-10T17:25:00Z,269.9,270,269.8,270
MCX:NATURALGAS26SEPFUT,2026-09-10T17:26:00Z,270,270,269.9,270
MCX:NATURALGAS26SEPFUT,2026-09-10T17:27:00Z,270,270.3,270,270.3
MCX:NATURALGAS26SEPFUT,2026-09-10T17:28:00Z,270.2,270.3,270.2,270.2
MCX:NATURALGAS26SEPFUT,2026-09-10T17:29:00Z,270.3,270.4,270.2,270.3
MCX:NATURALGAS26SEPFUT,2026-09-10T17:30:00Z,270.3,270.4,270.3,270.3
MCX:NATURALGAS26SEPFUT,2026-09-10T17:31:00Z,270.3,270.7,270.3,270.7
MCX:NATURALGAS26SEPFUT,2026-09-10T17:32:00Z,270.7,270.8,270.6,270.7
MCX:NATURALGAS26SEPFUT,2026-09-10T17:33:00Z,270.6,270.7,270.5,270.6
MCX:NATURALGAS26SEPFUT,2026-09-10T17:34:00Z,270.7,270.7,270.6,270.7
MCX:NATURALGAS26SEPFUT,2026-09-10T17:35:00Z,270.7,270.8,270.6,270.7
MCX:NATURALGAS26SEPFUT,2026-09-10T17:36:00Z,270.8,270.8,270.5,270.6
MCX:NATURALGAS26SEPFUT,2026-09-10T17:37:00Z,270.6,270.7,270.4,270.6
MCX:NATURALGAS26SEPFUT,2026-09-10T17:38:00Z,270.6,270.6,270.1,270.1
MCX:NATURALGAS26SEPFUT,2026-09-10T17:39:00Z,270.1,270.3,270.1,270.2
MCX:NATURALGAS26SEPFUT,2026-09-10T17:40:00Z,270.2,270.4,270.2,270.2
MCX:NATURALGAS26SEPFUT,2026-09-10T17:41:00Z,270.2,270.4,270.1,270.4
MCX:NATURALGAS26SEPFUT,2026-09-10T17:42:00Z,270.4,270.4,270.3,270.3
MCX:NATURALGAS26SEPFUT,2026-09-10T17:43:00Z,270.5,270.5,270.3,270.3
MCX:NATURALGAS26SEPFUT,2026-09-10T17:44:00Z,270.4,270.4,270.1,270.2
MCX:NATURALGAS26SEPFUT,2026-09-10T17:45:00Z,270.1,270.5,270.1,270.3
MCX:NATURALGAS26SEPFUT,2026-09-10T17:46:00Z,270.5,270.5,270.3,270.5
MCX:NATURALGAS26SEPFUT,2026-09-10T17:47:00Z,270.5,270.6,270.3,270.4
MCX:NATURALGAS26SEPFUT,2026-09-10T17:48:00Z,270.5,270.5,270.4,270.4
MCX:NATURALGAS26SEPFUT,2026-09-10T17:49:00Z,270.5,270.6,270.4,270.5
MCX:NATURALGAS26SEPFUT,2026-09-10T17:50:00Z,270.5,270.6,270.4,270.4
MCX:NATURALGAS26SEPFUT,2026-09-10T17:51:00Z,270.5,270.5,270.3,270.4
MCX:NATURALGAS26SEPFUT,2026-09-10T17:52:00Z,270.5,270.6,270.3,270.5
MCX:NATURALGAS26SEPFUT,2026-09-10T17:53:00Z,270.5,270.6,270.4,270.5
MCX:NATURALGAS26SEPFUT,2026-09-10T17:54:00Z,270.5,270.6,270.4,270.4
MCX:NATURALGAS26SEPFUT,2026-09-10T17:55:00Z,270.6,270.6,270.4,270.5
MCX:NATURALGAS26SEPFUT,2026-09-10T17:56:00Z,270.5,270.6,270.5,270.5
MCX:NATURALGAS26SEPFUT,2026-09-10T17:57:00Z,270.6,270.6,270.5,270.5
MCX:SILVER26DECFUT,2026-09-10T13:37:00Z,235122,235397,235114,235397
MCX:SILVER26DECFUT,2026-09-10T13:38:00Z,235498,235549,235350,235549
MCX:SILVER26DECFUT,2026-09-10T13:39:00Z,235700,235720,235500,235618
MCX:SILVER26DECFUT,2026-09-10T13:40:00Z,235748,235981,235684,235864
MCX:SILVER26DECFUT,2026-09-10T13:41:00Z,235944,235951,235700,235831
MCX:SILVER26DECFUT,2026-09-10T13:42:00Z,235932,236044,235800,235800
MCX:SILVER26DECFUT,2026-09-10T13:43:00Z,235850,235900,235653,235770
MCX:SILVER26DECFUT,2026-09-10T13:44:00Z,235742,235742,235742,235742
MCX:SILVER26DECFUT,2026-09-10T13:47:00Z,236202,236500,236202,236500
MCX:SILVER26DECFUT,2026-09-10T13:48:00Z,236400,236500,236164,236164
MCX:SILVER26DECFUT,2026-09-10T13:49:00Z,236295,236499,236295,236400
MCX:SILVER26DECFUT,2026-09-10T13:50:00Z,236300,236305,235900,235986
MCX:SILVER26DECFUT,2026-09-10T13:51:00Z,235989,235989,235786,235800
MCX:SILVER26DECFUT,2026-09-10T13:52:00Z,235761,236186,235628,236186
MCX:SILVER26DECFUT,2026-09-10T13:53:00Z,236209,236300,236120,236120
MCX:SILVER26DECFUT,2026-09-10T13:54:00Z,236120,236120,235786,235786
MCX:SILVER26DECFUT,2026-09-10T13:55:00Z,235765,235765,235625,235625
MCX:SILVER26DECFUT,2026-09-10T13:56:00Z,235649,235761,235649,235671
MCX:SILVER26DECFUT,2026-09-10T13:57:00Z,235738,235738,235650,235650
MCX:SILVER26DECFUT,2026-09-10T13:58:00Z,235580,235580,235305,235305
MCX:SILVER26DECFUT,2026-09-10T13:59:00Z,235384,235440,235288,235288
MCX:SILVER26DECFUT,2026-09-10T14:00:00Z,235372,235486,235366,235366
MCX:SILVER26DECFUT,2026-09-10T14:01:00Z,235470,235700,235470,235700
MCX:SILVER26DECFUT,2026-09-10T14:02:00Z,235897,235897,235748,235748
MCX:SILVER26DECFUT,2026-09-10T14:03:00Z,235600,235660,235600,235645
MCX:SILVER26DECFUT,2026-09-10T14:04:00Z,235500,235500,235416,235500
MCX:SILVER26DECFUT,2026-09-10T14:05:00Z,235419,235590,235300,235324
MCX:SILVER26DECFUT,2026-09-10T14:06:00Z,235116,235200,235116,235200
MCX:SILVER26DECFUT,2026-09-10T14:07:00Z,235122,235199,234902,234924
MCX:SILVER26DECFUT,2026-09-10T14:08:00Z,234901,235012,234739,234739
MCX:SILVER26DECFUT,2026-09-10T14:09:00Z,234710,235039,234637,234919
MCX:SILVER26DECFUT,2026-09-10T14:10:00Z,235073,235073,235073,235073
MCX:SILVER26DECFUT,2026-09-10T14:11:00Z,234900,235189,234900,235189
MCX:SILVER26DECFUT,2026-09-10T14:12:00Z,235136,235153,234817,234877
MCX:SILVER26DECFUT,2026-09-10T14:13:00Z,234877,234917,234829,234872
MCX:SILVER26DECFUT,2026-09-10T14:14:00Z,234872,234941,234826,234890
MCX:SILVER26DECFUT,2026-09-10T14:15:00Z,234831,235020,234831,235020
MCX:SILVER26DECFUT,2026-09-10T14:16:00Z,235070,235154,234932,235037
MCX:SILVER26DECFUT,2026-09-10T14:17:00Z,235102,235102,234781,234928
MCX:SILVER26DECFUT,2026-09-10T14:18:00Z,234932,235004,234932,235004
MCX:SILVER26DECFUT,2026-09-10T14:19:00Z,235242,235494,235242,235437
MCX:SILVER26DECFUT,2026-09-10T14:20:00Z,235448,235670,235448,235455
MCX:SILVER26DECFUT,2026-09-10T14:21:00Z,235534,235534,235379,235379
MCX:SILVER26DECFUT,2026-09-10T14:22:00Z,235475,235616,235475,235565
MCX:SILVER26DECFUT,2026-09-10T14:23:00Z,235329,235329,235329,235329
MCX:SILVER26DECFUT,2026-09-10T14:24:00Z,235230,235931,235163,235817
MCX:SILVER26DECFUT,2026-09-10T14:25:00Z,235730,236100,235730,235910
MCX:SILVER26DECFUT,2026-09-10T14:26:00Z,235780,235780,235500,235638
MCX:SILVER26DECFUT,2026-09-10T14:27:00Z,235605,235760,235500,235760
MCX:SILVER26DECFUT,2026-09-10T14:28:00Z,235670,235691,235670,235691
MCX:SILVER26DECFUT,2026-09-10T14:29:00Z,235666,235666,235500,235500
MCX:SILVER26DECFUT,2026-09-10T14:30:00Z,235350,235410,235245,235245
MCX:SILVER26DECFUT,2026-09-10T14:31:00Z,235200,235276,235138,235276
MCX:SILVER26DECFUT,2026-09-10T14:32:00Z,235300,235336,235273,235314
MCX:SILVER26DECFUT,2026-09-10T14:33:00Z,235181,235400,235181,235226
MCX:SILVER26DECFUT,2026-09-10T14:34:00Z,235200,235352,235200,235352
MCX:SILVER26DECFUT,2026-09-10T14:35:00Z,235555,235751,235554,235751
MCX:SILVER26DECFUT,2026-09-10T14:36:00Z,235660,235660,235500,235600
MCX:SILVER26DECFUT,2026-09-10T14:37:00Z,235507,235602,235441,235602
MCX:SILVER26DECFUT,2026-09-10T14:38:00Z,235564,235564,235372,235372
MCX:SILVER26DECFUT,2026-09-10T14:39:00Z,235218,235218,235100,235100
MCX:SILVER26DECFUT,2026-09-10T14:40:00Z,235143,235394,235123,235394
MCX:SILVER26DECFUT,2026-09-10T14:41:00Z,235370,235370,235176,235200
MCX:SILVER26DECFUT,2026-09-10T14:42:00Z,235100,235100,234880,234892
MCX:SILVER26DECFUT,2026-09-10T14:43:00Z,234750,234750,234580,234659
MCX:SILVER26DECFUT,2026-09-10T14:44:00Z,234684,234804,234579,234620
MCX:SILVER26DECFUT,2026-09-10T14:45:00Z,234574,234637,234566,234574
MCX:SILVER26DECFUT,2026-09-10T14:46:00Z,234550,234685,234501,234637
MCX:SILVER26DECFUT,2026-09-10T14:48:00Z,234859,234859,234859,234859
MCX:SILVER26DECFUT,2026-09-10T14:49:00Z,235000,235000,234927,234927
MCX:SILVER26DECFUT,2026-09-10T14:50:00Z,234993,235099,234815,234822
MCX:SILVER26DECFUT,2026-09-10T14:52:00Z,234959,234959,234959,234959
MCX:SILVER26DECFUT,2026-09-10T14:53:00Z,235109,235160,235109,235160
MCX:SILVER26DECFUT,2026-09-10T14:54:00Z,235159,235159,235000,235000
MCX:SILVER26DECFUT,2026-09-10T14:55:00Z,234907,234950,234907,234950
MCX:SILVER26DECFUT,2026-09-10T14:56:00Z,235050,235089,235025,235089
MCX:SILVER26DECFUT,2026-09-10T14:57:00Z,235148,235148,235148,235148
MCX:SILVER26DECFUT,2026-09-10T14:58:00Z,235052,235052,235019,235036
MCX:SILVER26DECFUT,2026-09-10T14:59:00Z,235054,235054,234999,235000
MCX:SILVER26DECFUT,2026-09-10T15:00:00Z,234950,234950,234889,234889
MCX:SILVER26DECFUT,2026-09-10T15:01:00Z,234903,234903,234782,234798
